Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-1.1553536469948344,0.25157892336566545,-0.12101820354380821,-0.674742798313566,-0.010922571060140605,-0.8501746053405563,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.104149656952195,-0.5552749952344678,-0.5768115828394161,0.9543730737075051,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4548746616854492,0.7906796920381879,-0.6517982060073902,0.5424503624392254,0
1.2672065620363075,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,-0.6398614036977923,1.973114250532389,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.150441922608389,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6179372537451636,0.29675265703701836,-0.6517982060073902,0.8300137364653348,0
0.7446344800038884,-1.6712473216041164,-0.12101820354380821,2.0969072175796764,-0.8285430534890876,-0.6246860179472812,-0.36200903491510206,1.2003215614538199,-0.34379580489048017,1.6905693394114378,-0.5448825107749663,-0.7266760145771745,1.603765622871796,-2.1366793735924183,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9754585036734404,-0.49010998477065804,1.7131051518250953,0.8420114393269686,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.674742798313566,-0.18388075003549503,-0.43468381985242016,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.17510862984374212,-0.07006094376184663,-0.7834830966252082,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2137058466831904,0.6227891285981068,-0.6517982060073902,-0.8726580633491864,0
-1.2851634171346558,-0.2978000037685579,-0.12101820354380821,-0.21280112899802556,-0.5926909912499683,-0.42738997015697355,-0.36200903491510206,1.2444757049992503,-0.34379580489048017,-0.5915167019106974,-0.7531618237518656,-0.22954738759468807,0.02788297543006062,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46565598585567836,0.260760889372045,1.5142671235279093,2.363484281242189,1
-0.5425068654879589,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.05809298350796459,0.48025461676718456,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.72256409475574,-0.09473443477833915,0.20144355802587643,-0.4194280139813497,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.317425792556858,-0.7034870753644157,-0.6517982060073902,0.8180383182204848,0
-0.46450044803163365,-1.121868394469893,-0.12101820354380821,0.7110822096330552,-0.12098686677172954,0.6252522103582261,-0.36200903491510206,2.1275585759078606,-0.34379580489048017,-0.5915167019106974,0.41413555815026637,0.8537408282510884,-0.1954922618515702,-1.498843154308307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8127130444798084,0.18072480721918305,1.9524884329714671,0.13519756480823159,0
-0.6333843418245779,1.0756473140670004,-0.12101820354380821,0.7110822096330552,1.954511280932521,1.2488504946036796,-0.36200903491510206,-0.5658441803634013,-0.34379580489048017,-0.5915167019106974,-1.6875509410659486,-1.2328109348584566,-1.1459242449047393,0.8562444245868726,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.680740465609011,-1.9955301131031118,-0.5825551339976552,-1.1322216284042583,1
0.8644807031867883,1.0756473140670004,-0.12101820354380821,0.24914054031751484,0.8381448530006889,-0.47725714112442413,1.8346477303464392,2.08340443236243,2.6336505423134478,1.6905693394114378,2.1939164988489224,-0.5627802396501309,1.0182457531123354,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9234664671632418,-0.36805528352071537,1.2435089573359972,0.243006566930177,1
-1.3214364012518471,-0.023110540201446223,-0.12101820354380821,1.4039947136063657,-0.3568389290108489,-0.07914744427224583,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.1938226641793104,-0.6595978926121853,-0.15694520763040384,0.6109228017852913,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.40874674661246485,-1.0274255503697316,-0.6517982060073902,2.0398694185008144,0
2.521113627945512,-0.8471789309027813,-0.12101820354380821,-1.5986261369446466,2.1746398723556988,0.41036815621010386,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.4536940492344958,-0.10017573697969492,-1.1384125112616401,1.0034373982678213,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8741351862337494,-0.6577526695345329,-0.6517982060073902,-1.7395285673428849,0
1.3845353053831169,1.0756473140670004,-0.12101820354380821,1.4039947136063657,0.8853152654485129,0.4279561625679184,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,1.811972909020878,2.2533526735188465,0.9053087491471888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8496661602075197,1.5186056548824358,-0.6517982060073902,0.8134564683477428,0
-0.9751588226707231,-0.5724894673356696,-0.12101820354380821,-0.21280112899802556,-1.111565528176031,-0.7188335813920531,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.2648842925479677,-0.7044417279957724,-0.8408094849541223,0.7090514509059239,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9149319640794618,-0.20798622554809215,-0.6517982060073902,-0.30806764811075826,0
-0.6028554666291706,0.25157892336566545,-0.12101820354380821,-0.9057136329713361,-0.576967520434027,-0.7320763155908782,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.3427325026708354,-0.21904004541275968,-0.13727632611755228,-0.8119426104638796,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.052669315901814145,1.3392857731432903,-0.6517982060073902,0.3976120064803987,0
0.06760969140794526,-0.2978000037685579,-0.12101820354380821,0.24914054031751484,-0.6713083453296748,0.055193886643178675,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0768632626602173,0.3980786766651409,-0.23502770207840754,1.1015660473884539,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2571353401589936,0.3980134431145628,-0.6517982060073902,-0.39185238705450687,0
1.6935470908976054,-1.3965578580370046,-0.12101820354380821,0.24914054031751484,1.026826502791985,0.3329291988052558,-0.36200903491510206,1.730171283998986,-0.34379580489048017,-0.5915167019106974,1.3233955896014287,0.09439772449637163,1.3511341598223057,0.9543730737075051,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.158991541099324,-0.360512764989764,0.922121215352101,-0.008583088284455124,0
-0.7958858923710955,-0.5724894673356696,-0.12101820354380821,-0.44377196365579574,-0.576967520434027,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.5286121858609686,-1.3099273212293951,-0.8720424827333237,0.8562444245868726,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03203831025423019,-2.0565482411625093,-0.6517982060073902,-0.5632765410485014,0
1.017905143338388,1.0756473140670004,-0.12101820354380821,1.6349655482641359,-0.199604220851436,-0.08380309301402028,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.22029538137557136,-0.40751549580109997,0.29642745317085306,0.9053087491471888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8375569676477572,-0.6234905490756477,-0.6517982060073902,-0.43982576718439853,0
-1.8534401683039856,-1.6712473216041164,-0.12101820354380821,-1.5986261369446466,-1.7562278316296238,-1.1447762983054728,-0.36200903491510206,0.09646797281805658,-0.34379580489048017,-0.5915167019106974,-1.574009824759633,-1.134304601902878,-1.017434064167518,-0.12504206661945225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4717592629476005,-0.650078208306181,1.1846484864247118,1.764411361730447,0
-0.19303811528362164,0.8009578504998889,-0.12101820354380821,2.0969072175796764,-0.152433808403612,2.5504146945124186,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.014793409669145238,0.4556814275553554,2.2533526735188465,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014339411799842479,-1.1189660627940374,-0.6517982060073902,2.9076418402207573,0
0.09285540469381054,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,-0.8512091939498395,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.1602473477001694,-0.5457058086044972,0.5752511453706233,-0.3703636894210335,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3521940214847592,0.8321486143741286,-0.2325049956663095,0.4825830587642608,0
1.1648408678561208,-0.2978000037685579,-0.12101820354380821,0.7110822096330552,1.6557653354296364,0.5760575219868096,1.8346477303464392,0.6704718389086535,-0.34379580489048017,1.6905693394114378,0.8860867127762792,1.096347853987399,0.33843385841186774,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16935485701831382,0.4933031935205533,0.11124753507890854,-0.4757558329659306,1
-1.1196479822773255,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,-0.7656491702253228,0.4823755234162151,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.23719353439285618,0.2492872061246194,-1.0900804355843317,0.3656011789837102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0844136919650964,-0.3223835237991803,-0.6517982060073902,-0.6433718472168021,1
-1.2013419758315862,-1.6712473216041164,-0.12101820354380821,-0.44377196365579574,-1.1272889989919723,-0.4078362454415209,6.227961260869522,0.6263176953632229,5.611096889517375,-0.5915167019106974,-0.974045583988824,-0.4345343756974872,-0.15566030582303161,0.12027955618212896,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14083071649292833,-0.21565430306968222,1.2857372951824424,1.620623791889828,1
2.521113627945512,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.1681572792195535,1.3827262606449267,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.5476917755083185,-0.10064481475567387,-0.8080939081664145,0.9053087491471888,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3424624529170777,-1.1456212729909465,0.13499317104440245,-1.5563546755041624,0
0.24245043889755435,-1.121868394469893,-0.12101820354380821,-0.44377196365579574,1.7186592186934015,-0.49670740697894844,-0.36200903491510206,1.0678591308175283,-0.34379580489048017,1.6905693394114378,1.0280716345077852,-0.3125741539429614,-0.42637923277630013,-1.4497788297479908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5944007636797076,0.24554015575624988,0.31919659688774416,-0.7032932056175986,1
-0.7582300672171786,-0.5724894673356696,-0.12101820354380821,-0.674742798313566,-1.5046522985745634,-0.6948311256566827,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.4821378546596862,-0.45986457560035027,-0.7347556665456312,0.5127941526646589,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4174881701945132,0.4512689364235531,-0.6517982060073902,-0.36796307568907227,0
-0.44755178096612297,0.25157892336566545,-0.12101820354380821,-1.5986261369446466,0.30354684525868525,-0.30675693831455153,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,0.4383255498441344,0.23485100501755396,-0.9591355841448284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22846837133020836,1.282216954920925,-0.6517982060073902,0.7221860951190983,0
-1.4819523338994764,-1.121868394469893,-0.12101820354380821,-0.21280112899802556,-1.4889288277586221,-0.5998558913244842,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.0932743972647483,-0.7257378590252165,-1.2190648093243883,0.8071801000265564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1328738937633234,-0.5358443541190766,-0.6517982060073902,-0.4518263955751012,0
0.7551653463604924,-0.8471789309027813,-0.12101820354380821,1.1730238789485956,-0.4040093414586729,-0.8600031971287468,1.8346477303464392,0.4055469776360703,2.6336505423134478,-0.5915167019106974,-1.0365038391115906,-0.8395361274777087,0.6209145788326204,-1.5969718034289395,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.3385495880826064,-0.2499316776753845,0.48363926511998456,-0.020494566612532437,1
-0.7998925856313522,0.25157892336566545,-0.12101820354380821,1.8659363829219062,-0.08953992513984706,1.9148151823992803,-0.36200903491510206,0.008159685727195526,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.931326292398006,-0.5040663728220355,0.8071801000265564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.72364572483992,-0.6386736108124552,-0.008167365231186849,0.07530446646781533,0
-0.45606157196135844,0.8009578504998889,-0.12101820354380821,0.24914054031751484,-0.29394504574708397,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,-0.7302090909195449,0.022150907061496482,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.955549351517364,-0.07385599156997977,-0.6517982060073902,-0.6314885704445788,0
1.1851934513197255,-0.023110540201446223,-0.12101820354380821,1.8659363829219062,0.0048008997558009105,0.1973463615586914,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.1068480997388679,1.0326470920094581,1.6070272966905101,-0.6156853122226147,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037723577697767546,1.0116963083365178,-0.6517982060073902,0.48263307246012405,0
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,-1.1366844676291064,-0.02664604187608212,0.08747305125281475,-0.36200903491510206,0.7587801259995145,-0.34379580489048017,-0.5915167019106974,0.8021226848273585,1.213804929092527,-0.6915631980978114,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.871969218074478,1.491961295328061,0.6460258531694864,-0.7582347590152827,0
-0.11371977171553088,-0.8471789309027813,-0.12101820354380821,0.480111374975285,0.4607815534180981,-0.03672931129163433,-0.36200903491510206,1.3327839920901114,-0.34379580489048017,1.6905693394114378,0.8801170252179058,0.47716518969519106,-0.15842778663891025,0.46372982810434266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8507648702032369,0.6839293992361618,0.8902340166855971,-0.16430400212866347,0
-1.2369058106991746,-0.5724894673356696,-0.12101820354380821,-0.674742798313566,0.14631213709927232,-0.8837470057117964,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.4744458646171736,-0.8989213739166432,-0.8061171361550725,0.022150907061496482,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0910245320674052,-0.4064079140954692,-0.6517982060073902,0.18308436507596978,0
-0.7711365835599523,-0.8471789309027813,-0.12101820354380821,-1.3676553022868765,-0.4197328122746141,-0.9498054884145293,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.0319387839198932,-0.6222593016442611,-0.5922304045278827,0.7581157754662401,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7181419093123812,1.1030996274742675,-0.6517982060073902,-0.11273707131577232,0
0.8633460643874235,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,-0.351089060222337,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.457205630151186,0.32387057250527174,1.4030244251200297,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3037278426572951,1.194609508509793,-0.6517982060073902,0.5664772307331951,0
0.02190502227103467,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,0.27209990362680275,-1.1202022323634735,-0.36200903491510206,1.2886298485446808,-0.34379580489048017,1.6905693394114378,-0.5009877493163392,-0.8316556208412624,-1.0975921692274306,-1.302585856067042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6295122584844027,1.445713496040862,0.9481364123993651,-1.3370070343441218,0
1.461300711652637,0.5262683869327771,-0.12101820354380821,1.6349655482641359,-0.576967520434027,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.121679889843365,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48629174295235494,-0.07385599156997977,-0.6517982060073902,0.6623172273428982,0
-0.19303811528362164,-0.5724894673356696,-0.12101820354380821,-1.3676553022868765,-1.6933339483658587,-1.1211850915422925,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.269321653888149,-1.1350551263444444,-1.611651730776883,0.31653685442339397,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3027123910768452,-0.7716032412238848,-0.6517982060073902,-1.9035751246543222,1
-0.5020144433356301,-0.2978000037685579,-0.12101820354380821,0.01816970565974464,-1.8977390689730955,0.28839015917561367,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,-0.1967119432761619,-0.7382150175654795,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2928267102311081,-0.6767769200290897,-0.6517982060073902,-0.6075076242990971,0
-0.039223643044740235,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,-0.6870318161456163,-0.6790019199346496,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,-0.020486427215900518,-0.706411854654884,-0.05425190164119391,-0.3703636894210335,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.12285894942427766,-0.3147868421128774,-0.6517982060073902,-0.10433980319305473,0
-0.9625359660277905,-0.023110540201446223,-0.12101820354380821,-0.9057136329713361,-0.5926909912499683,-0.9250270912221964,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8973281821134367,-0.6627876214888421,-0.7328777331348565,0.8071801000265564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3281625344169163,0.7640803431655784,-0.6517982060073902,-0.1162986611120794,0
-1.3229256146760133,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,0.4450580826021566,-0.28891028480441616,-0.36200903491510206,0.7146259824540839,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.2577306060922404,-0.5949978853437613,0.7090514509059239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0712190053213417,0.8895427636331974,0.4260524842876871,0.9139318937561587,0
-0.20434904581478883,1.0756473140670004,-0.12101820354380821,2.0969072175796764,-0.4511797539064969,-0.4776192471376733,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.5630616863157183,-0.38516353633982225,0.9543730737075051,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019484887968940247,-0.3680338459854177,-0.09603144382399098,-0.3679372726884799,0
0.7106662309479068,-1.3965578580370046,-0.12101820354380821,0.01816970565974464,-0.3725623998267904,-0.3745742216530658,-0.36200903491510206,-0.08014860136366553,-0.34379580489048017,-0.5915167019106974,0.05899235419852039,-0.6301398082807075,-0.6707082533781548,1.0034373982678213,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5161553659422757,-0.6730471718784257,-0.02405315827582248,-1.1274730391058987,0
-1.1225200367382175,-0.5724894673356696,-0.12101820354380821,1.1730238789485956,-1.2373532947035615,-0.41135384671308384,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.21830548552278026,-0.27504793186464577,-1.014370067549938,-2.6273226191955805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1260194287156993,0.1274224772448419,-0.6517982060073902,-0.47579883567042297,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.674742798313566,0.5393989074978046,1.6410113069524794,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.15574704960762767,0.6139482691706516,0.08975593938506102,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19337931814624895,-0.7301302903519774,-0.6517982060073902,0.2143633278228959,0
-0.7882270804753836,0.5262683869327771,-0.12101820354380821,1.1730238789485956,-0.7656491702253228,0.34063688394441566,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.4085117081064156,0.16400886645164714,-0.2569698714043022,0.4146655035440264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3755182827238333,-0.2842917985495639,-0.6517982060073902,0.482513212829668,0
0.08384920922385299,1.0756473140670004,-0.12101820354380821,2.0969072175796764,0.2878233744427437,1.277767246233145,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.4669979667854707,1.8308298356152317,1.239150025379789,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.169632765710397,0.40180279604274716,-0.6517982060073902,1.225288707565847,1
0.7660153298794177,-0.8471789309027813,-0.12101820354380821,-1.3676553022868765,-0.8128195826731465,-0.35853809820917604,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7266759907165873,-0.20496771213339132,-1.0239574118049461,1.15063037194877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1148716126766598,0.1578726660205417,-0.6517982060073902,-1.4496839698419035,0
-1.134611031443948,-0.5724894673356696,-0.12101820354380821,-0.9057136329713361,-1.5203757693905045,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3884812996611688,-0.8890707406210853,-0.7590699622851361,-0.5175566631019822,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0058365490535535,1.313870865351107,-0.6517982060073902,0.09921065449534465,0
0.29304823785672535,-0.2978000037685579,-0.12101820354380821,1.8659363829219062,-0.624137932881851,-0.1479993162200433,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.9288109472626762,-0.4672760044608176,1.0703336956111935,-0.27223504030040097,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4602822592357188,-0.6501704055933768,-0.6517982060073902,0.7940595347445403,0
0.28585037297325533,0.5262683869327771,-0.12101820354380821,0.480111374975285,-1.064395115728207,-0.16481138112089544,-0.36200903491510206,-0.47753589327254026,-0.34379580489048017,-0.5915167019106974,-0.7467984134846513,-0.4920433110325059,-0.726057869695727,0.5127941526646589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9754413172678881,-0.6730349767108896,-0.340306510388376,-1.0316439738669965,0
0.10111699345168498,1.0756473140670004,4.284984352662802,0.24914054031751484,1.4828071564542822,-0.035901640404207756,1.8346477303464392,0.4055469776360703,-0.34379580489048017,-0.5915167019106974,-1.3921099332750821,-0.8622394918350896,-0.18145718057104296,0.8071801000265564,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.4971646090447976,-1.370440513941504,-0.011824358644688004,-0.35596594311047874,0
-0.4214905460432143,0.8009578504998889,-0.12101820354380821,-0.674742798313566,-1.0486716449122657,-0.4989835019193715,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.8332959463287035,-0.9278165649169462,-0.6514347262675716,0.8071801000265564,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.242664536166283,-1.1723506617552137,-0.6517982060073902,-0.5476243926219976,0
1.2373868360905032,-0.2978000037685579,-0.12101820354380821,-0.44377196365579574,-0.010922571060140605,0.40240182391862317,-0.36200903491510206,1.5535547098172637,-0.34379580489048017,-0.5915167019106974,0.3672293500267201,0.8102104106402424,0.14233807488675465,1.0034373982678213,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5347219938167865,0.4056884993577868,1.3427869516063646,-0.6554092725332352,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,-1.7247808899977415,-0.6760016129677283,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.137206402763401,-0.5859526817834908,-1.0807896071310248,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1640127400461269,0.024288023537717363,-0.6517982060073902,-1.2427497831732526,1
-0.96962745852382,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,0.3978876701543332,-0.8734528490494285,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.0567142370064208,-1.2780300324628269,-0.8371524567331399,0.9053087491471888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0509029554676086,-1.9309543216035916,-0.6517982060073902,-0.30798267245626565,0
-0.09960770164843204,-1.3965578580370046,-0.12101820354380821,2.0969072175796764,-1.1430124698079134,-1.1162190662177331,-0.36200903491510206,2.4807917242713047,-0.34379580489048017,-0.5915167019106974,-1.108959458692631,-0.8503249163252244,0.7046308735129484,0.6109228017852913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1692283869831586,1.262932347481511,4.0413433413190925,0.8540052961926078,0
-0.19303811528362164,0.25157892336566545,-0.12101820354380821,0.480111374975285,-1.3474175904151504,-0.30386009020855853,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.1843602033281086,0.08679866452551271,0.44685980323396907,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.16367830308675035,0.6038771651730751,-0.6517982060073902,0.6588917133695544,0
-1.2500250718168293,-1.3965578580370046,-0.12101820354380821,0.24914054031751484,-1.2373532947035615,-0.44497797651478804,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.7286552454150854,-0.45132736007753343,-0.8666063597021336,-0.5666209876622984,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.439001671960142,-0.18127334710152965,-0.6517982060073902,0.06338162762918505,0
0.1465380028887544,1.0756473140670004,-0.12101820354380821,2.0969072175796764,-0.48262669553837934,0.3878658539581941,-0.36200903491510206,-0.25676517554538764,-0.34379580489048017,-0.5915167019106974,-0.2861215618320726,0.20388047740985749,-0.8632458472828525,-0.17410639117976848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5012750877282055,-0.28424057681516063,-0.18248405127474202,-1.1213946016668237,0
